,criminal,synopsis_plus_cast_info
106,0,"警視庁に「火の国で人が殺される」とワープロで書かれた
差出人不明の手紙が舞い込んだ。

しばらくして、大分-熊本間を走る「火の山４号」の車内で
不動産会社社長・中塚浩司（柴田侊彦）が殺された。

熊本県警から要請を受けて十津川警部（三橋達也）と
亀井（愛川欽也）らが捜査に乗り出す。

その後、中晃電気係長・井上正則が東京の自宅で刺殺された。
現場に行った亀井は部屋から例のワープロの投書を見つけ
送り主が井上だと判明する。

井上が通っていたスイミングスクールに聞き込みに行った
西本（森本レオ）と清水（井川大輔）は井上に
女優の神保ユキ（山口果林）という恋人がいたと知った。

しかも、火の山4号で殺された中塚のアドレス帳にもユキの名前があり
二つの事件が結びつく。

ところが、ユキは中塚が殺された時に火の山３号の車中にいた。
妹・直子が屋上から投身自殺しての傷心旅行だった。
たまたま席が隣になった雑誌記者の土屋（誠直也）がアリバイを証言。
その後「事件は終わっていない」という福岡からの電報が警視庁に届く。

予告通り、今度は由布院で芸能マネージャー・石川道雄（藤木悠）が刺殺された。

石川はユキの劇団の金を四百万円も持ち逃げしている。
その日、ユキは支援者の若林（佐藤慶）と一緒に
福岡の小倉で石川に返済の約束を取り付けに行った。

その後、石川は愛人の桂みち子（城源寺くるみ）と由布院へ行き殺された。
ユキは二人を見送ったあと駅前の喫茶店で若林と過ごし
夜の九時半には新橋で土屋と会食しておりアリバイがある。

十津川は北条（山村紅葉）をユキが主宰する劇団カメラードに潜入させ
内偵させた結果、中塚が劇団に金銭的援助をしていたとわかった。

十津川と亀井は中塚の会社の副社長・八木（北村総一朗）と秘書（伊庭剛）に会い
中塚がユキの劇団に一千万円の支援をしたが興行は失敗し赤字となった。
利益の出ない投資はしない主義の中塚は暴力団とも繋がりがあり
ユキに仕返しをしたという噂があるという。
その後の調べで、直子が数人の男にレイプされたとわかる。

十津川と亀井はユキのアリバイを崩すために火の山に乗ることにした。
あの日と同じく土屋は亀井と火の山３号に、十津川は中塚が乗っていた
火の山４号に乗る。

ユキが土屋の隣に座ったという豊後竹田付近で十津川が姿を現す。
彼女は停車しないはずの豊後荻駅で火の山３号に乗車していた
共犯者に口実をもうけて車掌の青木（利重剛）に一時停車をさせる。

その間に、火の山４号で中塚を殺したユキが３号に乗り込み
アリバイの証人をつくるために土屋の隣に移動したのだ。
十津川らは青木から事情を聞こうとするが退職し行方がわからない。

その頃、青木は東京にいるユキのもとを訪ねていた…。

亀井は十津川とユキの動機をハッキリさせるため故郷の熊本へ捜査に行った。
高校時代の友人（高林由紀子）から十七年前にユキが暴行され妊娠したと聞き
直子がユキの妹ではなく娘だと直感する。犯人は、石川道雄!!!"
107,0,"警視庁に「火の国で人が殺される」とワープロで書かれた
差出人不明の手紙が舞い込んだ。

しばらくして、大分-熊本間を走る「火の山４号」の車内で
不動産会社社長・中塚浩司（柴田侊彦）が殺された。

熊本県警から要請を受けて十津川警部（三橋達也）と
亀井（愛川欽也）らが捜査に乗り出す。

その後、中晃電気係長・井上正則が東京の自宅で刺殺された。
現場に行った亀井は部屋から例のワープロの投書を見つけ
送り主が井上だと判明する。

井上が通っていたスイミングスクールに聞き込みに行った
西本（森本レオ）と清水（井川大輔）は井上に
女優の神保ユキ（山口果林）という恋人がいたと知った。

しかも、火の山4号で殺された中塚のアドレス帳にもユキの名前があり
二つの事件が結びつく。

ところが、ユキは中塚が殺された時に火の山３号の車中にいた。
妹・直子が屋上から投身自殺しての傷心旅行だった。
たまたま席が隣になった雑誌記者の土屋（誠直也）がアリバイを証言。
その後「事件は終わっていない」という福岡からの電報が警視庁に届く。

予告通り、今度は由布院で芸能マネージャー・石川道雄（藤木悠）が刺殺された。

石川はユキの劇団の金を四百万円も持ち逃げしている。
その日、ユキは支援者の若林（佐藤慶）と一緒に
福岡の小倉で石川に返済の約束を取り付けに行った。

その後、石川は愛人の桂みち子（城源寺くるみ）と由布院へ行き殺された。
ユキは二人を見送ったあと駅前の喫茶店で若林と過ごし
夜の九時半には新橋で土屋と会食しておりアリバイがある。

十津川は北条（山村紅葉）をユキが主宰する劇団カメラードに潜入させ
内偵させた結果、中塚が劇団に金銭的援助をしていたとわかった。

十津川と亀井は中塚の会社の副社長・八木（北村総一朗）と秘書（伊庭剛）に会い
中塚がユキの劇団に一千万円の支援をしたが興行は失敗し赤字となった。
利益の出ない投資はしない主義の中塚は暴力団とも繋がりがあり
ユキに仕返しをしたという噂があるという。
その後の調べで、直子が数人の男にレイプされたとわかる。

十津川と亀井はユキのアリバイを崩すために火の山に乗ることにした。
あの日と同じく土屋は亀井と火の山３号に、十津川は中塚が乗っていた
火の山４号に乗る。

ユキが土屋の隣に座ったという豊後竹田付近で十津川が姿を現す。
彼女は停車しないはずの豊後荻駅で火の山３号に乗車していた
共犯者に口実をもうけて車掌の青木（利重剛）に一時停車をさせる。

その間に、火の山４号で中塚を殺したユキが３号に乗り込み
アリバイの証人をつくるために土屋の隣に移動したのだ。
十津川らは青木から事情を聞こうとするが退職し行方がわからない。

その頃、青木は東京にいるユキのもとを訪ねていた…。

亀井は十津川とユキの動機をハッキリさせるため故郷の熊本へ捜査に行った。
高校時代の友人（高林由紀子）から十七年前にユキが暴行され妊娠したと聞き
直子がユキの妹ではなく娘だと直感する。犯人は、若林!!!"
108,0,"警視庁に「火の国で人が殺される」とワープロで書かれた
差出人不明の手紙が舞い込んだ。

しばらくして、大分-熊本間を走る「火の山４号」の車内で
不動産会社社長・中塚浩司（柴田侊彦）が殺された。

熊本県警から要請を受けて十津川警部（三橋達也）と
亀井（愛川欽也）らが捜査に乗り出す。

その後、中晃電気係長・井上正則が東京の自宅で刺殺された。
現場に行った亀井は部屋から例のワープロの投書を見つけ
送り主が井上だと判明する。

井上が通っていたスイミングスクールに聞き込みに行った
西本（森本レオ）と清水（井川大輔）は井上に
女優の神保ユキ（山口果林）という恋人がいたと知った。

しかも、火の山4号で殺された中塚のアドレス帳にもユキの名前があり
二つの事件が結びつく。

ところが、ユキは中塚が殺された時に火の山３号の車中にいた。
妹・直子が屋上から投身自殺しての傷心旅行だった。
たまたま席が隣になった雑誌記者の土屋（誠直也）がアリバイを証言。
その後「事件は終わっていない」という福岡からの電報が警視庁に届く。

予告通り、今度は由布院で芸能マネージャー・石川道雄（藤木悠）が刺殺された。

石川はユキの劇団の金を四百万円も持ち逃げしている。
その日、ユキは支援者の若林（佐藤慶）と一緒に
福岡の小倉で石川に返済の約束を取り付けに行った。

その後、石川は愛人の桂みち子（城源寺くるみ）と由布院へ行き殺された。
ユキは二人を見送ったあと駅前の喫茶店で若林と過ごし
夜の九時半には新橋で土屋と会食しておりアリバイがある。

十津川は北条（山村紅葉）をユキが主宰する劇団カメラードに潜入させ
内偵させた結果、中塚が劇団に金銭的援助をしていたとわかった。

十津川と亀井は中塚の会社の副社長・八木（北村総一朗）と秘書（伊庭剛）に会い
中塚がユキの劇団に一千万円の支援をしたが興行は失敗し赤字となった。
利益の出ない投資はしない主義の中塚は暴力団とも繋がりがあり
ユキに仕返しをしたという噂があるという。
その後の調べで、直子が数人の男にレイプされたとわかる。

十津川と亀井はユキのアリバイを崩すために火の山に乗ることにした。
あの日と同じく土屋は亀井と火の山３号に、十津川は中塚が乗っていた
火の山４号に乗る。

ユキが土屋の隣に座ったという豊後竹田付近で十津川が姿を現す。
彼女は停車しないはずの豊後荻駅で火の山３号に乗車していた
共犯者に口実をもうけて車掌の青木（利重剛）に一時停車をさせる。

その間に、火の山４号で中塚を殺したユキが３号に乗り込み
アリバイの証人をつくるために土屋の隣に移動したのだ。
十津川らは青木から事情を聞こうとするが退職し行方がわからない。

その頃、青木は東京にいるユキのもとを訪ねていた…。

亀井は十津川とユキの動機をハッキリさせるため故郷の熊本へ捜査に行った。
高校時代の友人（高林由紀子）から十七年前にユキが暴行され妊娠したと聞き
直子がユキの妹ではなく娘だと直感する。犯人は、桂みち子!!!"
109,0,"警視庁に「火の国で人が殺される」とワープロで書かれた
差出人不明の手紙が舞い込んだ。

しばらくして、大分-熊本間を走る「火の山４号」の車内で
不動産会社社長・中塚浩司（柴田侊彦）が殺された。

熊本県警から要請を受けて十津川警部（三橋達也）と
亀井（愛川欽也）らが捜査に乗り出す。

その後、中晃電気係長・井上正則が東京の自宅で刺殺された。
現場に行った亀井は部屋から例のワープロの投書を見つけ
送り主が井上だと判明する。

井上が通っていたスイミングスクールに聞き込みに行った
西本（森本レオ）と清水（井川大輔）は井上に
女優の神保ユキ（山口果林）という恋人がいたと知った。

しかも、火の山4号で殺された中塚のアドレス帳にもユキの名前があり
二つの事件が結びつく。

ところが、ユキは中塚が殺された時に火の山３号の車中にいた。
妹・直子が屋上から投身自殺しての傷心旅行だった。
たまたま席が隣になった雑誌記者の土屋（誠直也）がアリバイを証言。
その後「事件は終わっていない」という福岡からの電報が警視庁に届く。

予告通り、今度は由布院で芸能マネージャー・石川道雄（藤木悠）が刺殺された。

石川はユキの劇団の金を四百万円も持ち逃げしている。
その日、ユキは支援者の若林（佐藤慶）と一緒に
福岡の小倉で石川に返済の約束を取り付けに行った。

その後、石川は愛人の桂みち子（城源寺くるみ）と由布院へ行き殺された。
ユキは二人を見送ったあと駅前の喫茶店で若林と過ごし
夜の九時半には新橋で土屋と会食しておりアリバイがある。

十津川は北条（山村紅葉）をユキが主宰する劇団カメラードに潜入させ
内偵させた結果、中塚が劇団に金銭的援助をしていたとわかった。

十津川と亀井は中塚の会社の副社長・八木（北村総一朗）と秘書（伊庭剛）に会い
中塚がユキの劇団に一千万円の支援をしたが興行は失敗し赤字となった。
利益の出ない投資はしない主義の中塚は暴力団とも繋がりがあり
ユキに仕返しをしたという噂があるという。
その後の調べで、直子が数人の男にレイプされたとわかる。

十津川と亀井はユキのアリバイを崩すために火の山に乗ることにした。
あの日と同じく土屋は亀井と火の山３号に、十津川は中塚が乗っていた
火の山４号に乗る。

ユキが土屋の隣に座ったという豊後竹田付近で十津川が姿を現す。
彼女は停車しないはずの豊後荻駅で火の山３号に乗車していた
共犯者に口実をもうけて車掌の青木（利重剛）に一時停車をさせる。

その間に、火の山４号で中塚を殺したユキが３号に乗り込み
アリバイの証人をつくるために土屋の隣に移動したのだ。
十津川らは青木から事情を聞こうとするが退職し行方がわからない。

その頃、青木は東京にいるユキのもとを訪ねていた…。

亀井は十津川とユキの動機をハッキリさせるため故郷の熊本へ捜査に行った。
高校時代の友人（高林由紀子）から十七年前にユキが暴行され妊娠したと聞き
直子がユキの妹ではなく娘だと直感する。犯人は、北条刑事!!!"
110,0,"警視庁に「火の国で人が殺される」とワープロで書かれた
差出人不明の手紙が舞い込んだ。

しばらくして、大分-熊本間を走る「火の山４号」の車内で
不動産会社社長・中塚浩司（柴田侊彦）が殺された。

熊本県警から要請を受けて十津川警部（三橋達也）と
亀井（愛川欽也）らが捜査に乗り出す。

その後、中晃電気係長・井上正則が東京の自宅で刺殺された。
現場に行った亀井は部屋から例のワープロの投書を見つけ
送り主が井上だと判明する。

井上が通っていたスイミングスクールに聞き込みに行った
西本（森本レオ）と清水（井川大輔）は井上に
女優の神保ユキ（山口果林）という恋人がいたと知った。

しかも、火の山4号で殺された中塚のアドレス帳にもユキの名前があり
二つの事件が結びつく。

ところが、ユキは中塚が殺された時に火の山３号の車中にいた。
妹・直子が屋上から投身自殺しての傷心旅行だった。
たまたま席が隣になった雑誌記者の土屋（誠直也）がアリバイを証言。
その後「事件は終わっていない」という福岡からの電報が警視庁に届く。

予告通り、今度は由布院で芸能マネージャー・石川道雄（藤木悠）が刺殺された。

石川はユキの劇団の金を四百万円も持ち逃げしている。
その日、ユキは支援者の若林（佐藤慶）と一緒に
福岡の小倉で石川に返済の約束を取り付けに行った。

その後、石川は愛人の桂みち子（城源寺くるみ）と由布院へ行き殺された。
ユキは二人を見送ったあと駅前の喫茶店で若林と過ごし
夜の九時半には新橋で土屋と会食しておりアリバイがある。

十津川は北条（山村紅葉）をユキが主宰する劇団カメラードに潜入させ
内偵させた結果、中塚が劇団に金銭的援助をしていたとわかった。

十津川と亀井は中塚の会社の副社長・八木（北村総一朗）と秘書（伊庭剛）に会い
中塚がユキの劇団に一千万円の支援をしたが興行は失敗し赤字となった。
利益の出ない投資はしない主義の中塚は暴力団とも繋がりがあり
ユキに仕返しをしたという噂があるという。
その後の調べで、直子が数人の男にレイプされたとわかる。

十津川と亀井はユキのアリバイを崩すために火の山に乗ることにした。
あの日と同じく土屋は亀井と火の山３号に、十津川は中塚が乗っていた
火の山４号に乗る。

ユキが土屋の隣に座ったという豊後竹田付近で十津川が姿を現す。
彼女は停車しないはずの豊後荻駅で火の山３号に乗車していた
共犯者に口実をもうけて車掌の青木（利重剛）に一時停車をさせる。

その間に、火の山４号で中塚を殺したユキが３号に乗り込み
アリバイの証人をつくるために土屋の隣に移動したのだ。
十津川らは青木から事情を聞こうとするが退職し行方がわからない。

その頃、青木は東京にいるユキのもとを訪ねていた…。

亀井は十津川とユキの動機をハッキリさせるため故郷の熊本へ捜査に行った。
高校時代の友人（高林由紀子）から十七年前にユキが暴行され妊娠したと聞き
直子がユキの妹ではなく娘だと直感する。犯人は、八木!!!"
111,0,"警視庁に「火の国で人が殺される」とワープロで書かれた
差出人不明の手紙が舞い込んだ。

しばらくして、大分-熊本間を走る「火の山４号」の車内で
不動産会社社長・中塚浩司（柴田侊彦）が殺された。

熊本県警から要請を受けて十津川警部（三橋達也）と
亀井（愛川欽也）らが捜査に乗り出す。

その後、中晃電気係長・井上正則が東京の自宅で刺殺された。
現場に行った亀井は部屋から例のワープロの投書を見つけ
送り主が井上だと判明する。

井上が通っていたスイミングスクールに聞き込みに行った
西本（森本レオ）と清水（井川大輔）は井上に
女優の神保ユキ（山口果林）という恋人がいたと知った。

しかも、火の山4号で殺された中塚のアドレス帳にもユキの名前があり
二つの事件が結びつく。

ところが、ユキは中塚が殺された時に火の山３号の車中にいた。
妹・直子が屋上から投身自殺しての傷心旅行だった。
たまたま席が隣になった雑誌記者の土屋（誠直也）がアリバイを証言。
その後「事件は終わっていない」という福岡からの電報が警視庁に届く。

予告通り、今度は由布院で芸能マネージャー・石川道雄（藤木悠）が刺殺された。

石川はユキの劇団の金を四百万円も持ち逃げしている。
その日、ユキは支援者の若林（佐藤慶）と一緒に
福岡の小倉で石川に返済の約束を取り付けに行った。

その後、石川は愛人の桂みち子（城源寺くるみ）と由布院へ行き殺された。
ユキは二人を見送ったあと駅前の喫茶店で若林と過ごし
夜の九時半には新橋で土屋と会食しておりアリバイがある。

十津川は北条（山村紅葉）をユキが主宰する劇団カメラードに潜入させ
内偵させた結果、中塚が劇団に金銭的援助をしていたとわかった。

十津川と亀井は中塚の会社の副社長・八木（北村総一朗）と秘書（伊庭剛）に会い
中塚がユキの劇団に一千万円の支援をしたが興行は失敗し赤字となった。
利益の出ない投資はしない主義の中塚は暴力団とも繋がりがあり
ユキに仕返しをしたという噂があるという。
その後の調べで、直子が数人の男にレイプされたとわかる。

十津川と亀井はユキのアリバイを崩すために火の山に乗ることにした。
あの日と同じく土屋は亀井と火の山３号に、十津川は中塚が乗っていた
火の山４号に乗る。

ユキが土屋の隣に座ったという豊後竹田付近で十津川が姿を現す。
彼女は停車しないはずの豊後荻駅で火の山３号に乗車していた
共犯者に口実をもうけて車掌の青木（利重剛）に一時停車をさせる。

その間に、火の山４号で中塚を殺したユキが３号に乗り込み
アリバイの証人をつくるために土屋の隣に移動したのだ。
十津川らは青木から事情を聞こうとするが退職し行方がわからない。

その頃、青木は東京にいるユキのもとを訪ねていた…。

亀井は十津川とユキの動機をハッキリさせるため故郷の熊本へ捜査に行った。
高校時代の友人（高林由紀子）から十七年前にユキが暴行され妊娠したと聞き
直子がユキの妹ではなく娘だと直感する。犯人は、秘書!!!"
112,0,"警視庁に「火の国で人が殺される」とワープロで書かれた
差出人不明の手紙が舞い込んだ。

しばらくして、大分-熊本間を走る「火の山４号」の車内で
不動産会社社長・中塚浩司（柴田侊彦）が殺された。

熊本県警から要請を受けて十津川警部（三橋達也）と
亀井（愛川欽也）らが捜査に乗り出す。

その後、中晃電気係長・井上正則が東京の自宅で刺殺された。
現場に行った亀井は部屋から例のワープロの投書を見つけ
送り主が井上だと判明する。

井上が通っていたスイミングスクールに聞き込みに行った
西本（森本レオ）と清水（井川大輔）は井上に
女優の神保ユキ（山口果林）という恋人がいたと知った。

しかも、火の山4号で殺された中塚のアドレス帳にもユキの名前があり
二つの事件が結びつく。

ところが、ユキは中塚が殺された時に火の山３号の車中にいた。
妹・直子が屋上から投身自殺しての傷心旅行だった。
たまたま席が隣になった雑誌記者の土屋（誠直也）がアリバイを証言。
その後「事件は終わっていない」という福岡からの電報が警視庁に届く。

予告通り、今度は由布院で芸能マネージャー・石川道雄（藤木悠）が刺殺された。

石川はユキの劇団の金を四百万円も持ち逃げしている。
その日、ユキは支援者の若林（佐藤慶）と一緒に
福岡の小倉で石川に返済の約束を取り付けに行った。

その後、石川は愛人の桂みち子（城源寺くるみ）と由布院へ行き殺された。
ユキは二人を見送ったあと駅前の喫茶店で若林と過ごし
夜の九時半には新橋で土屋と会食しておりアリバイがある。

十津川は北条（山村紅葉）をユキが主宰する劇団カメラードに潜入させ
内偵させた結果、中塚が劇団に金銭的援助をしていたとわかった。

十津川と亀井は中塚の会社の副社長・八木（北村総一朗）と秘書（伊庭剛）に会い
中塚がユキの劇団に一千万円の支援をしたが興行は失敗し赤字となった。
利益の出ない投資はしない主義の中塚は暴力団とも繋がりがあり
ユキに仕返しをしたという噂があるという。
その後の調べで、直子が数人の男にレイプされたとわかる。

十津川と亀井はユキのアリバイを崩すために火の山に乗ることにした。
あの日と同じく土屋は亀井と火の山３号に、十津川は中塚が乗っていた
火の山４号に乗る。

ユキが土屋の隣に座ったという豊後竹田付近で十津川が姿を現す。
彼女は停車しないはずの豊後荻駅で火の山３号に乗車していた
共犯者に口実をもうけて車掌の青木（利重剛）に一時停車をさせる。

その間に、火の山４号で中塚を殺したユキが３号に乗り込み
アリバイの証人をつくるために土屋の隣に移動したのだ。
十津川らは青木から事情を聞こうとするが退職し行方がわからない。

その頃、青木は東京にいるユキのもとを訪ねていた…。

亀井は十津川とユキの動機をハッキリさせるため故郷の熊本へ捜査に行った。
高校時代の友人（高林由紀子）から十七年前にユキが暴行され妊娠したと聞き
直子がユキの妹ではなく娘だと直感する。犯人は、青木!!!"
113,0,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、亀井刑事!!!"
114,0,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、西本刑事!!!"
115,0,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、矢代!!!"
116,0,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、由紀!!!"
117,0,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、原田!!!"
118,0,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、敬子!!!"
119,0,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、阿部!!!"
120,1,"水戸での研修会の後、休暇を取って東北温泉めぐりに出かけることにした亀井（愛川欽也）、西本（森本レオ）両刑事は、同じ目的の大学同期生グループと知り合った。
矢代（中島久之）とその妻由紀（藍とも子）、原田（森田順平）とその婚約者敬子（高木美保）たちだった。彼らは７年ぶりに再会して温泉めぐりをするのだという。本当はあと三人いるのだが、阿部（佐藤仁哉）とその妻みどり（金沢碧）は所用で後から合流することになっており、もう一人の田村（田中正彦）は事業に失敗したらしく、出欠の返事も無いという。
水戸から郡山行きの水郡線に乗り込んだ時、由紀は田村らしい男がホームにたたずんでいるのを目撃したが、確かめる間もなく列車はスタートしてしまった。最初の目的地、飯坂温泉へ到着した夜、由紀の姿が見えなくなり、翌朝、彼女は十綱橋下の川原で絞殺死体となって発見された。亀井たちは直ちに身分を明かし、捜査を開始した。仲間たちの事情聴取の結果、由紀が見かけたという田村が、容疑者として浮かび上がる。矢代は自分の留守中に田村が金を貸してほしいと電話をかけてきたが、由紀がそれを断ったという話を聞いたらしかった。そして、第二の被害者が…。犯人は、みどり!!!"
