,criminal,synopsis_plus_cast_info
72,0,"　久々の休日、警視庁捜査一課の十津川警部（高橋英樹）は、妻の直子（浅野ゆう子）と共に新潟への1泊旅行を楽しむ予定で家を出た。だが、東京駅に着いた直後、殺人事件発生の知らせが入る。なんと被害者の所持品から、十津川の名刺が出てきたというのだ。
　直子を残し、現場に急行した十津川。殺されたのはホステスの原田由紀（杜野まこ）だったが、十津川にはまったく心当たりがない。名刺が見つかった封筒には数枚の電車の切符と宿泊先を記したメモも入っており、彼女はその日から2泊で会津若松と新潟を旅する予定だったことがわかる。メモの筆跡が由紀のものとまったく違うことから、十津川たちは旅行の同伴者が切符とメモを被害者に渡したのではと推理。手がかりを求め、十津川は由紀が乗るはずだった“特急きぬ115号”に単独で乗り込む。
　座席の近くで見張っていたところ、突然、十津川の携帯電話が鳴った。“公衆電話”からの着信で、ボイスチェンジャーを使った甲高い声が「やっぱり“特急きぬ115号”に乗ったんですね」とだけ告げて切れた。いったい誰が何の目的で電話をかけてきたのか…!?　結局、同伴者らしき人物は現れず、十津川は由紀が所持していた切符と同じルートをたどってメモにあった宿泊先の猪苗代のホテルに向かうことに決めた。
　ホテルによると、由紀の名前で予約は入っておらず、その日まだチェックインしていないのは東京在住の田中裕介（菅原卓磨）という男性だけと判明。田中はメモにあった新潟のホテルにも予約を入れていた。やはり、その男が旅行の同伴者なのか…。そんな中、十津川は夕食を取るため立ち寄ったそば店で、旅行客・川合ひろみ（原沙知絵）と知り合う。

　一方、東京で捜査を進めていた亀井刑事（高田純次）は、切符や名刺に由紀の指紋が付着していなかったことから、犯人は十津川を会津若松におびき出すため、わざとそれらを現場に残したのではないかと考えはじめる。すべては犯人が仕掛けた罠ではないか。亀井の胸に、嫌な予感が湧きあがる…。
　その夜、こんどは十津川の携帯電話に「原田由紀さんの事件のことで話したいことがある。午後10時、猪苗代湖の天神浜に来てください」という謎の電話が入った。十津川は天神浜に赴き、遅くまで情報提供者が来るのを待ったが、誰も現れることはなかった。
　翌朝、猪苗代のホテルを出て、新潟に向かった十津川。その電車内でまたもやひろみと出会い、偶然に驚く。ところがその後、天神浜の一角で女性の扼殺死体が見つかり、なんと十津川が福島県警から参考人として事情を聴かれる事態に陥ってしまう…！　実はひろみが前夜、天神浜で十津川を見たと通報し、証拠写真まで提出したのだ。被害者の小坂井恵子（宝積有香）は1年前、交通事故を装った殺人事件で目撃証言を行った女性だったが、死の直前、“十津川の自宅”に電話をかけていたことが判明した上、遺体の手の中から十津川のコートのボタンも見つかったのだ。亀井の悪い予感は、的中してしまった…！　亀井は十津川の嫌疑を晴らすべく、1年前の事件を担当した世田谷南署の刑事・浦部慶一（勝村政信）を呼んで改めて話を聞くが…!?犯人は、北条刑事!!!"
73,0,"　久々の休日、警視庁捜査一課の十津川警部（高橋英樹）は、妻の直子（浅野ゆう子）と共に新潟への1泊旅行を楽しむ予定で家を出た。だが、東京駅に着いた直後、殺人事件発生の知らせが入る。なんと被害者の所持品から、十津川の名刺が出てきたというのだ。
　直子を残し、現場に急行した十津川。殺されたのはホステスの原田由紀（杜野まこ）だったが、十津川にはまったく心当たりがない。名刺が見つかった封筒には数枚の電車の切符と宿泊先を記したメモも入っており、彼女はその日から2泊で会津若松と新潟を旅する予定だったことがわかる。メモの筆跡が由紀のものとまったく違うことから、十津川たちは旅行の同伴者が切符とメモを被害者に渡したのではと推理。手がかりを求め、十津川は由紀が乗るはずだった“特急きぬ115号”に単独で乗り込む。
　座席の近くで見張っていたところ、突然、十津川の携帯電話が鳴った。“公衆電話”からの着信で、ボイスチェンジャーを使った甲高い声が「やっぱり“特急きぬ115号”に乗ったんですね」とだけ告げて切れた。いったい誰が何の目的で電話をかけてきたのか…!?　結局、同伴者らしき人物は現れず、十津川は由紀が所持していた切符と同じルートをたどってメモにあった宿泊先の猪苗代のホテルに向かうことに決めた。
　ホテルによると、由紀の名前で予約は入っておらず、その日まだチェックインしていないのは東京在住の田中裕介（菅原卓磨）という男性だけと判明。田中はメモにあった新潟のホテルにも予約を入れていた。やはり、その男が旅行の同伴者なのか…。そんな中、十津川は夕食を取るため立ち寄ったそば店で、旅行客・川合ひろみ（原沙知絵）と知り合う。

　一方、東京で捜査を進めていた亀井刑事（高田純次）は、切符や名刺に由紀の指紋が付着していなかったことから、犯人は十津川を会津若松におびき出すため、わざとそれらを現場に残したのではないかと考えはじめる。すべては犯人が仕掛けた罠ではないか。亀井の胸に、嫌な予感が湧きあがる…。
　その夜、こんどは十津川の携帯電話に「原田由紀さんの事件のことで話したいことがある。午後10時、猪苗代湖の天神浜に来てください」という謎の電話が入った。十津川は天神浜に赴き、遅くまで情報提供者が来るのを待ったが、誰も現れることはなかった。
　翌朝、猪苗代のホテルを出て、新潟に向かった十津川。その電車内でまたもやひろみと出会い、偶然に驚く。ところがその後、天神浜の一角で女性の扼殺死体が見つかり、なんと十津川が福島県警から参考人として事情を聴かれる事態に陥ってしまう…！　実はひろみが前夜、天神浜で十津川を見たと通報し、証拠写真まで提出したのだ。被害者の小坂井恵子（宝積有香）は1年前、交通事故を装った殺人事件で目撃証言を行った女性だったが、死の直前、“十津川の自宅”に電話をかけていたことが判明した上、遺体の手の中から十津川のコートのボタンも見つかったのだ。亀井の悪い予感は、的中してしまった…！　亀井は十津川の嫌疑を晴らすべく、1年前の事件を担当した世田谷南署の刑事・浦部慶一（勝村政信）を呼んで改めて話を聞くが…!?犯人は、本多捜査一課長!!!"
74,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、十津川警部!!!"
75,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、亀井刑事!!!"
76,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、十津川直子!!!"
77,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、小野木由美!!!"
78,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、山本功!!!"
79,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、土橋かおる!!!"
80,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、西本刑事!!!"
81,0,"　朝9時25分、上野駅に到着した“寝台特急カシオペア”の車内で、アパレルメーカー社長・小野木由美（いしのようこ）の刺殺死体が見つかった。捜査を開始した警視庁捜査一課の十津川警部（高橋英樹）らが副社長の矢野豊（北山雅康）に聴取したところ、由美は仕事のかたわら、2週間前に行われた保険金殺人事件の裁判を傍聴するため札幌を訪れており、その日、帰京することになっていたという。
　その裁判とは、元クラブママの被告・福沢美登里（原田夏希）が山岳写真家の夫・明夫（池内万作）に１億円の生命保険金をかけて殺害した容疑に問われていたもので、明夫は由美の異母弟だったという。被告の美登里はマスコミから散々“悪女”と報じられていたが、起訴後に被告のアリバイを証言する目撃者が現われ、今回の一審で無罪を勝ち取っていた。由美はずっと美登里の無実を信じ続けており、無罪判決を喜んでいたらしい。
　調べると、由美は50億円を下らないほどの遺産を遺しており、まず十津川らは彼女の唯一の肉親である姪・土橋かおる（原幹恵）を疑う。だが、タレントとして活動中のかおるは事件当夜、恋人の川村活人（載寧龍二）と遊んでいたと証言する。また、十津川たちは2年前に由美と離婚した元夫・山本功（松村雄基）にも話を聴くが、由美が殺害された日、彼は朝9時に上野駅を出発する“スーパーひたち11号”に乗って水戸に行ったと話す。亀井刑事は、由美の死体が見つかった“寝台特急カシオペア”が上野駅に着く直前、同じ上野から出発した“スーパーひたち11号”に乗っていたという山本の行動が、どうしても引っかかる…。

　1週間後、衝撃の事件が起きた。上野駅を出発して10分後、“スーパーひたち11号”の車内から、矢野の刺殺体が発見されたのだ。由美に続き、副社長まで殺されたのは偶然とは思えない…。刑事たちは再びかおるを訪ねるが、その日はロケで静岡県に滞在していたとアリバイを主張する。続いて山本を直撃すると、彼はその日なんと“寝台特急カシオペア”に乗っていたと証言する。1週間前、由美の死体が“カシオペア”で見つかったとき“スーパーひたち”に乗っていて、こんどは“スーパーひたち”で矢野が殺されたとき“カシオペア”に乗っていた…。1週間前の事件とは“真逆”をいく山本の怪しい動きに十津川たちは不審を抱くが、結果として犯行は無理であるため、山本を容疑者から外さざるを得なかった。
　そんな中、由美の顧問弁護士・近藤文博（冨家規政）によって彼女の遺言が公開された。遺言書には、50億円の遺産のうち、かおるには5億円ほどの不動産を、山本には現金3000万円を渡し、それ以外はすべて弟の妻だった美登里に遺贈すると記されていた。他人である美登里に45億円もの遺産を遺すとは、いったいどういうことなのか…!?　由美と美登里の関係に疑惑を持った十津川たちは美登里を調べはじめるが、直後、彼女が爆発に巻き込まれそうになる事件が発生…！　美登里に会った十津川は、彼女が世間のイメージとは違って悪女ではないことを直感。何者かに美登里が命を狙われている可能性を考え、妻・直子（浅野ゆう子）のいる自宅にかくまうことにするが…!?犯人は、松山刑事!!!"
